frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
177,1.0,[2085.0778526318873 1406.6812286991044 2714.9980456735093 1954.036566453702],[2292.132080078125 1742.42919921875 2517.307861328125 1839.4168701171875],0.520209550857544,AP05JEO,0.481502336813048
178,8.0,[997.2309835063679 1279.3365594017541 1556.465782519238 1754.062469268356],[1178.864501953125 1559.5374755859375 1364.5233154296875 1651.5208740234375],0.5822937488555908,KH05ZIK,0.517939682744695
178,1.0,[2087.7220814241664 1411.4464269902207 2721.374460279698 1960.7132773445117],[2289.824462890625 1746.9415283203125 2511.746337890625 1838.5469970703125],0.3592669665813446,AP05JEO,0.31840903172707047
179,8.0,[993.4023125432004 1281.7183359912729 1553.702615320572 1759.4536406211246],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.5425345301628113,KH05ZZK,0.12451992023806584
179,1.0,[2089.5577414546246 1416.1424782045406 2728.3536258342588 1967.7808585095822],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.39609038829803467,AP05JEO,0.2987296082451027
180,8.0,[987.5294980864327 1285.0144202467545 1548.3527458730523 1767.811803540254],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143096446990967,RH05ZZK,0.6468420125974136
180,1.0,[2091.624770164607 1421.5431051139287 2732.270932353539 1976.2200986906425],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.3186623156070709,AP05JED,0.4279306074030465
181,1.0,[2094.461343374898 1426.6692080382827 2735.7140271280705 1984.3243090987548],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191667079925537,AP05JED,0.19258533461119057
182,8.0,[984.3136482188283 1295.821749635072 1546.0477299944228 1782.5517372266697],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237313747406006,RH05ZZK,0.3492346894559348
182,1.0,[2094.013909047595 1429.2470245316536 2741.5316372053976 1989.7838756253373],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.29569146037101746,AP05JED,0.4637032539879752
183,8.0,[980.6804086347317 1301.9490532574123 1541.9503005552663 1789.7213431979026],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279622912406921,KH05ZZK,0.8959120619510073
183,1.0,[2090.0600383702167 1433.9846285883643 2748.331810015785 1995.9962947770975],[2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375],0.5151365399360657,AP05JEO,0.352105408847853
184,8.0,[977.5002806429329 1305.4506311295959 1538.1116652768073 1795.1506768525128],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242639422416687,RH05ZZK,0.6109120806079412
184,1.0,[2089.3516254581864 1438.9945393822256 2753.0541220211717 2001.5211809726977],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100377440452576,AP05JEO,0.23407934002818453
185,1.0,[2091.9558601208337 1445.8043664919728 2758.9150422693892 2009.7820176267078],[2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125],0.6086168885231018,AP05JEO,0.2514456889468353
186,1.0,[2092.3660386312667 1452.8253266801867 2763.0879539911703 2019.6677371845335],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.5768609642982483,AP05JEO,0.3249199576508696
189,1.0,[2091.0995193231765 1474.7993546061289 2770.3093324560696 2045.6388615838732],[2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875],0.5833911895751953,AP05JEO,0.4995157783390089
190,8.0,[954.8614225792335 1333.8975137545604 1532.5683596221497 1836.7565829549008],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.611423909664154,KH05ZZK,0.6115853498078779
190,1.0,[2090.6111768255128 1479.2191258734424 2774.353317059809 2051.736970555487],[2296.291748046875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905515789985657,AP05JEO,0.6839399016486757
191,1.0,[2087.214321671604 1487.6525545082948 2771.351619065086 2061.5800820438117],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087990403175354,AP05JEO,0.41371463501866035
192,1.0,[2087.7877812590714 1496.0388610640737 2774.566506842607 2071.453730733787],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.5274734497070312,AP05JEO,0.25849644155028634
193,8.0,[942.7303677347718 1348.0280516177158 1528.9145080014937 1854.3458155614353],[1140.3248291015625 1652.1697998046875 1328.38623046875 1742.9296875],0.5843271613121033,KH05ZZK,0.7949964592176778
193,1.0,[2089.9414487285044 1501.646153161923 2775.683531283969 2078.403804886901],[2329.930908203125 1858.3524169921875 2564.45947265625 1942.3143310546875],0.4848807156085968,AP05JEO,0.6407034101862666
194,1.0,[2089.3048391705147 1506.1423952730968 2778.4620135250802 2084.666872526519],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912675261497498,AP05JEO,0.3917958391389324
195,1.0,[2093.833142873924 1511.758517329095 2784.6107483574924 2091.841186034813],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.6462412476539612,AP05JEO,0.30886945877380945
195,8.0,[938.6631492925078 1358.0810897272518 1525.8379117241395 1866.674499763531],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355671048164368,KK05ZTK,0.145468011113523
196,1.0,[2094.3339232888466 1516.9423713703404 2784.4420951214934 2097.5220665018655],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.6482186913490295,AP05JEO,0.35097978612912956
197,8.0,[934.16047231641 1370.0661781096019 1525.1335888213289 1881.5297804740776],[1128.548828125 1680.6724853515625 1320.4107666015625 1769.23291015625],0.6234317421913147,KH05ZZK,0.59128279794878
197,1.0,[2096.6239238594217 1521.941798143124 2791.6283591874726 2104.9113385683468],[2341.99169921875 1893.28125 2588.831787109375 1986.725830078125],0.4875147044658661,AP05JEO,0.13966163388078778
198,8.0,[932.9768968162667 1375.2553483944548 1526.116875677959 1889.8399873706185],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245967745780945,RH05ZTK,0.28761319246106015
198,1.0,[2098.029807314945 1529.7800654930788 2802.67577080107 2115.6103839046687],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.4772781431674957,AP05JEO,0.3881385582069824
199,8.0,[929.9658394476976 1377.7200697493815 1525.3297300668762 1895.5338250083603],[1119.589599609375 1690.767333984375 1311.1156005859375 1776.689208984375],0.6101410388946533,RI05ZZK,0.2149650547534754
199,1.0,[2099.270674241648 1535.5067861867215 2809.035015148323 2122.9088236712428],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.5618245005607605,AP05JEO,0.31907805821332635
200,1.0,[2101.951517253334 1541.3445636015335 2818.1489994173517 2130.5577051040964],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571065545082092,AP05JEO,0.5684061523706221
201,8.0,[921.9517943327896 1392.4809848735915 1522.5240643946495 1913.9587645367994],[1107.3677978515625 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446750164031982,KR05ZZK,0.39234585620778434
201,1.0,[2101.172791373388 1547.830964786996 2820.5919707281287 2137.6780569460634],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798953175544739,AP05JEO,0.3367113678352268
202,8.0,[917.1545471652994 1397.4774092271127 1519.963089695912 1919.4435530571523],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500514149665833,KN05ZZK,0.7647376895128261
202,1.0,[2102.649566254616 1552.3737648339995 2825.2657265668877 2142.171085677205],[2379.485595703125 1933.1748046875 2621.265380859375 2017.049560546875],0.27651485800743103,AP05JEQ,0.16736992170416723
203,8.0,[914.2885048117244 1403.123203393409 1518.7632320176556 1926.110609901649],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056036949157715,KH05ZZK,0.6094369640099203
203,1.0,[2102.7276119247967 1559.914809259227 2830.7433868235 2147.466749832429],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.5825280547142029,AP05JEO,0.17767080495716903
204,8.0,[908.0532075934743 1409.4535837287249 1516.9832770898247 1934.1226345761615],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005216836929321,KH05ZZK,0.5849705066050639
205,8.0,[898.4170989062603 1413.241983330656 1514.951088565544 1939.524442092821],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382179856300354,KH05ZZK,0.6404552578762268
206,1.0,[2103.6665377242066 1578.3101462003917 2843.711517546272 2156.587923359334],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026620864868164,AP05JEO,0.31475457161612463
207,8.0,[883.2993802900801 1423.6830701995818 1512.5588501717607 1951.878864566715],[1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375],0.6274910569190979,KH05ZZK,0.39465740618902617
207,1.0,[2103.443868757985 1585.3966165045022 2849.574954735177 2157.7834801278177],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995703339576721,AP05JEO,0.31302362319170507
208,8.0,[874.1440607802231 1425.2885127175266 1509.0283729864266 1957.0486658817579],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583938002586365,KH05ZZK,0.2319349324810883
208,1.0,[2101.430771415883 1591.5955020318142 2852.4932338659155 2158.1596966740785],[2387.697021484375 1984.99365234375 2637.296142578125 2076.603515625],0.32205966114997864,AP05JEQ,0.1363906838781006
209,1.0,[2110.1738900704595 1595.8402304504339 2860.305795004738 2156.1194711408743],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398998260498047,AP05JEQ,0.29497824041798815
209,8.0,[876.2799257643235 1430.5579300601999 1510.1940490738396 1965.1154548109434],[1081.6683349609375 1749.6888427734375 1283.0211181640625 1845.8016357421875],0.6063557863235474,KH05ZZK,0.6447231287848665
210,1.0,[2109.481853843829 1601.4093465458363 2862.2098620650527 2154.371594228214],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.6274530291557312,AP05JEO,0.39032299243584584
211,1.0,[2110.5977652463785 1607.840240455989 2865.1791750857997 2151.5021256495],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286716461181641,AP05JEO,0.4718082553657441
211,8.0,[875.5481489475123 1444.2155847757178 1508.1073041814088 1986.9252359682966],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968677401542664,KH05ZZK,0.10902708953347715
212,1.0,[2109.0119738523954 1612.915483392833 2862.922347329355 2154.0488359917204],[2379.062255859375 2016.6588134765625 2649.0849609375 2103.480712890625],0.5389640927314758,AP05JEO,0.1860743022903617
213,8.0,[863.6837047683396 1454.380206476107 1502.8378731424966 2001.8402931328455],[1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125],0.6696303486824036,KH05ZZK,0.6233836936905985
213,1.0,[2113.494395114026 1621.3352530802447 2869.1552472055064 2156.347061426112],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.628854513168335,AP05JEO,0.4619333542788217
214,1.0,[2115.8315837729547 1627.9678757800023 2869.447261201038 2157.9325044524776],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298608779907227,AP05JEO,0.3292638833366431
215,8.0,[854.5189621217994 1467.1587218227642 1500.3983746722795 2017.5797381872057],[1059.6080322265625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505742073059082,KH05ZZK,0.2957240541216432
215,1.0,[2112.316379127164 1635.0715326930813 2865.886219109147 2159.586114916589],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.5370164513587952,AP05JEO,0.363524195686837
216,8.0,[848.3197871314093 1473.012438095829 1496.143257641363 2026.066095455472],[1051.40185546875 1806.903564453125 1251.80810546875 1903.4554443359375],0.6264960169792175,KH05ZZK,0.63403377545343
216,1.0,[2112.596108539985 1643.0932296514097 2866.078916616534 2159.671664355075],[2378.799560546875 2052.769775390625 2671.008056640625 2140.927978515625],0.6140642762184143,AP05JEO,0.2385134589856223
217,1.0,[2112.529592931698 1649.6755141596798 2865.9909053887677 2158.9253865383394],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.674095869064331,AP05JEO,0.15684174427813974
217,8.0,[843.0018335927659 1478.4966307360435 1492.0737870468827 2034.3054938113844],[1052.4847412109375 1809.0096435546875 1255.0657958984375 1899.4622802734375],0.6060125827789307,KH05ZZK,0.3885321881730634
218,8.0,[834.2294132751042 1487.9799372227915 1487.0195149941499 2044.4252475760675],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375083923339844,KH05ZZK,0.29494160406313685
218,1.0,[2121.994251988827 1657.1423197555564 2873.680964745247 2158.732879612887],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.6188508868217468,AP05JEO,0.30510818971532067
219,-1,[-1 -1 -1 -1],[2374.235595703125 2078.04931640625 2613.383056640625 2160.0],0.403316855430603,AP05JEO,0.346118262533726
222,8.0,[820.8706694190344 1517.2114774259503 1482.242323806481 2074.801274718831],[1027.91748046875 1852.5728759765625 1240.0244140625 1947.0157470703125],0.5691155791282654,KR05ZZK,0.07153738964690705
223,8.0,[818.7852885171008 1522.0604021319432 1479.6262311969192 2082.5553266729457],[1028.5650634765625 1858.950439453125 1235.217529296875 1950.97998046875],0.6251403093338013,KH05ZZK,0.0948045629447143
234,8.0,[759.7424658324087 1588.739515962553 1444.654204874627 2153.2143072551876],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581395864486694,RI05ZZK,0.1673342733626779
235,8.0,[752.0721506572944 1593.902866202337 1445.9378660653824 2153.810375637306],[980.9886474609375 1952.2825927734375 1199.567626953125 2051.927734375],0.6767751574516296,RH05ZZK,0.41475269174826723
236,8.0,[749.235857979816 1601.483857923722 1444.48097309566 2155.345027445855],[979.3343505859375 1964.0606689453125 1198.037109375 2062.61962890625],0.6891847252845764,KM05ZZK,0.268404637591839
238,8.0,[744.7261481289673 1614.1955689055262 1437.657146234459 2156.606419900787],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075198292732239,RH05ZZK,0.4129006405875752
239,8.0,[741.5733046724704 1618.6247600601737 1440.3119360510723 2155.7420164467717],[960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625],0.6803698539733887,KH05ZZK,0.3249192953970412
248,-1,[-1 -1 -1 -1],[932.4666137695312 2069.50439453125 1155.790771484375 2160.0],0.6840657591819763,KH05ZZK,0.11596519498070429
249,58.0,[2258.2947953686544 1453.6387626395956 2904.0603820472015 1971.1101247290087],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060474932193756,LR02FMI,0.05482099126188311
249,299.0,[2308.1868246431254 1113.6624715050978 2858.8006925531404 1548.1705966700413],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.37194496393203735,EY61NBC,0.2788916703073815
250,299.0,[2310.892389516297 1127.3143586503918 2867.763917794563 1581.9780643146503],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.47679683566093445,EY61REC,0.6869556185543144
256,299.0,[2317.3177244513663 1144.1600287489607 2875.288401571558 1624.3187420755633],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.39395269751548767,EY61MBC,0.6066058368440058
257,299.0,[2322.8530595229677 1145.809114026332 2880.084943508323 1627.4738129496534],[2542.775390625 1413.7230224609375 2683.761962890625 1504.482421875],0.26682084798812866,EY61NBG,0.7930956063547159
262,299.0,[2329.1670394598877 1158.1028698756659 2890.7614632658688 1646.4416608177526],[2547.92578125 1426.3404541015625 2680.2451171875 1521.9658203125],0.32716748118400574,EY61NBG,0.5060590953327136
265,299.0,[2331.8794454090857 1170.3746068107837 2901.1987153049768 1659.0081153726603],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036178648471832,EY61NBG,0.47673689729731134
269,16.0,[921.9241847665639 1468.5406612941497 1550.860038142995 2034.9943770618543],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.6030201315879822,FJ14ZHY,0.4852597868780618
269,299.0,[2333.653876913678 1190.3955648060385 2914.4769178777897 1695.5149056298117],[2564.6982421875 1433.93994140625 2697.99072265625 1548.83203125],0.28640279173851013,EY61NEG,0.28463801648491194
270,299.0,[2332.5089688616354 1192.7372953901024 2911.553634791211 1700.2397571094514],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.3245871663093567,EY61NBG,0.6506297206596767
271,299.0,[2332.8389821510455 1195.0402663628151 2911.7526368338313 1703.9716616425003],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.3470943868160248,EY61NBG,0.6261638583778878
272,299.0,[2332.473098534208 1199.7914524812531 2911.438532426127 1713.6173830716189],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.34980061650276184,EY61NBG,0.565979558129539
